SalesID,SalesPrice
4274815,35278.07160278858
4274826,35278.07160278858
4274831,35552.21889484685
4274833,35335.92146181114
4274835,35335.92146181114
4274980,32164.476005314693
4275096,36428.21534839187
4275711,41474.30627111268
4275938,50640.07066197182
4275974,50640.07066197182
4276745,34906.692004451994
4276755,34906.692004451994
4276783,30002.24345597518
4276968,39512.175380875946
4277375,22003.87155757079
4277918,35487.21686829275
4278243,53193.58549753516
4278560,47270.38085215667
4278585,46694.26649776106
4278605,46694.26649776106
4279417,28719.980584301775
4279545,41271.335407048224
4279558,41347.176928405315
4279647,35701.937926784376
4279787,41454.16506961384
4280254,42094.249951207305
4280261,42791.8268440494
4280269,42094.249951207305
4280387,42859.82838275218
4280816,42791.8268440494
4280951,30817.113807355945
4280967,32222.48195339319
4280981,32222.48195339319
4281010,34287.17465543903
4281148,39456.85528118949
4281444,21967.341250189074
4281446,20999.956339694916
4282082,21893.224306025997
4282086,21893.224306025997
4282094,21837.908828753316
4282098,21837.908828753316
4282101,21893.224306025997
4282165,28618.565762600912
4282169,28618.565762600912
4282170,34191.86488700452
4282688,36471.61528212899
4283019,45407.713631870996
4283027,44644.749273397065
4283115,33101.7124211857
4283328,27010.874387241445
4283540,49476.829040737335
4283563,49503.94609818023
4283644,37562.80263897339
4283896,39658.32792142025
4283897,37453.54686293819
4284166,42871.82744602796
4284323,32164.476005314693
4284463,57327.89722632244
4284586,38458.48309832182
4284685,33980.3599981585
4285836,39097.02643322874
4285868,40015.60378095319
4286326,42358.35023823967
4286331,42463.2807609164
4286844,46691.142489561185
4287990,44232.024658111106
4287993,44622.1843902048
4288012,44870.26483589602
4288368,46798.90860416525
4288437,46304.90794631486
4288817,45975.4854119258
4288823,45975.4854119258
4288924,53112.32274582914
4289099,44676.350607001215
4289100,45125.847955215504
4289105,44989.20079595948
4290669,41099.25583777498
4290711,42939.107332415864
4291384,35269.07253214475
4291393,35269.07253214475
4291629,40692.01686538984
4291634,41099.25583777498
4291989,34451.213309353065
4292332,45382.64327955889
4292360,45314.59078478614
4292489,22202.848881418504
4292494,22202.848881418504
4292500,22196.207715751865
4292638,22321.163709903914
4292922,22590.999479678558
4293144,22597.640645345196
4293743,14585.113161953337
4293747,14374.219916967306
4294223,53510.351295518245
4294433,40128.102025700224
4294505,22240.40668538926
4294701,46721.59906102981
4294924,46721.59906102981
4295041,40708.99482294997
4295047,40723.58623010741
4295181,40860.233389363435
4295201,41182.75831403521
4295202,40806.76506671548
4295212,41182.75831403521
4295951,42130.56006862652
4295962,42284.334323363226
4296045,40023.37361056865
4296384,22736.69585944905
4296544,35650.189548644805
4296553,35708.03940766736
4296561,35708.03940766736
4296714,34922.76304246047
4296754,45904.83302971647
4296762,45904.83302971647
4296777,42276.04709410335
4296937,45146.644700622106
4296938,44737.31605268174
4297025,46052.79495506124
4297030,46052.79495506124
4297417,45177.943625530104
4297442,45314.59078478614
4297547,34844.399176313906
4297561,34752.83623499807
4298119,37580.4774137926
4298148,46774.37683919616
4298165,35978.88613806636
4298236,32260.71588196462
4298467,22590.999479678558
4298468,22662.578915285972
4298487,22410.368233268895
4298488,22410.368233268895
4298675,22484.485177431972
4298676,22736.69585944905
4298687,22790.072417993684
4298963,22715.955473830607
4299065,35498.36620746688
4299362,32828.60341554913
4299374,38366.532265069385
4299706,45125.847955215504
4299840,13580.220953202002
4300136,36516.73879139051
4300137,36516.73879139051
4300245,37185.751996994426
4300714,37650.47466560874
4300924,32269.972098158014
4301144,35009.04051607172
4301150,38366.532265069385
4301208,45066.510339094915
4301628,45314.59078478614
4301720,14416.007819729475
4301724,14287.290331062342
4302437,14556.340365433818
4302509,46490.031961085835
4303647,45391.90032792157
4303674,45125.847955215504
4303907,14579.870289769222
4303919,14346.5574925697
4303999,40708.99482294997
4304301,44057.61121730612
4304825,36271.79502925059
4304827,36271.79502925059
4304963,14799.868577380563
4305132,42284.334323363226
4305140,42286.380581447025
4305249,14614.899824489257
4305267,14605.67353922993
4305316,14699.201566727632
4305391,14390.238881934823
4306330,33775.846615018105
4306772,42216.15097699699
4307058,36745.167893003745
4307219,36964.7657080444
4307332,42993.58041610205
4307356,36546.161451161475
4307366,34725.431260613586
4307367,34725.431260613586
4307933,33413.46621236913
4308370,30849.315586684785
4309548,37170.70551434228
4310375,19480.936688084992
4310436,35852.8323770397
4310490,26345.97832968856
4310677,38061.16796573252
4310923,40265.27289884394
4311125,42990.952113291925
4311132,21788.546453897718
4311270,32415.33203127834
4311349,28570.229561016466
4311588,34046.58980990513
4311763,34418.70775576135
4311772,34418.70775576135
4311815,34418.70775576135
4311967,37164.33351684504
4311968,37164.33351684504
4311973,37164.33351684504
4312078,39299.8121256467
4312082,39728.90193241609
4312117,39945.19936545181
4312550,40155.0975613281
4312551,40155.0975613281
4312552,39801.7382479895
4312605,40759.155470432874
4313048,40233.27180644493
4313072,39938.80012829238
4313083,39938.80012829238
4313086,39938.80012829238
4313096,39938.80012829238
4313112,40351.916498047736
4313113,40439.45850073591
4313251,33036.03394015485
4313273,40360.54643833564
4313343,48991.46176113758
4313366,47164.78872307612
4313471,49577.23312836587
4313963,41620.543347074876
4314012,41620.543347074876
4314023,41620.543347074876
4314024,41620.543347074876
4314109,38301.56079618601
4314149,29224.78969127027
4314159,28977.10235221331
4314160,29224.78969127027
4314541,30555.421976366117
4314610,29609.912420732
4314611,29609.912420732
4314720,35340.076866752235
4314725,35281.32829225579
4314727,32038.399857387896
4314814,40119.85460792834
4315157,34668.324328563845
4315158,43213.237428830835
4315167,43455.74756491241
4315221,35898.3950974052
4315589,44166.44008075835
4316069,35100.21886319564
4316392,43754.19207304802
4316477,44113.262726180415
4316635,44470.40728151893
4316647,34399.829496504164
4316688,34331.7770017314
4316916,13687.452487646422
4316920,13479.361701186204
4316921,13494.212735020794
4317459,13684.462393892074
4317644,38197.7146276911
4318172,13959.140400699685
4318381,12912.498918148098
4318650,35688.184553683954
4318691,20769.139602501768
4318721,35880.29733954674
4318722,35880.29733954674
4318743,35880.29733954674
4318746,35880.29733954674
4318773,35880.29733954674
4319291,34065.17055301943
4319305,34065.17055301943
4319308,33979.13430042068
4319319,33979.13430042068
4319325,33979.13430042068
4319329,34065.17055301943
4319332,33979.13430042068
4319339,33979.13430042068
4319345,33979.13430042068
4319371,22295.327250328464
4319407,20086.889595977023
4319441,20210.80586306662
4319485,21361.146450086348
4319490,21788.546453897718
4319529,21310.65616183984
4319579,21348.867559754544
4319584,21324.434136879667
4319645,21465.41857405031
4319669,21471.94600351739
4319768,21925.802693831105
4319847,21656.72268531198
4320025,22178.013375848175
4320028,22191.770051351872
4320029,22178.013375848175
4320122,22219.855224380088
4320193,21974.171971830103
4320212,22279.759212391808
4320575,22273.231782924722
4320584,22219.855224380088
4320915,21972.885379016374
4320928,21919.50882047174
4320929,21972.885379016374
4320930,21919.50882047174
4321032,22222.347072142635
4321040,22279.759212391808
4321056,21974.171971830103
4321263,22522.32659556847
4321307,22909.589397185897
4321358,22341.334175784305
4321420,23057.88113962264
4321475,22469.827910561282
4321748,22948.31932296999
4321769,23001.695881514624
4321814,23001.695881514624
4322339,21838.23166800949
4322398,22198.715616037276
4323066,37184.90640918731
4323113,36804.10363759574
4323217,36859.83493706109
4323382,30726.028327746775
4323706,33029.25552551092
4323922,36500.423180332386
4323996,35726.994358548676
4324084,36411.99357032879
4324085,31682.66237470007
4324248,36141.690705072804
4324250,36086.92209820257
4324505,46139.13617441541
4324637,21298.05466626279
4324669,21054.71648842823
4324711,21742.701947873757
4324791,21556.322040420804
4324834,36559.149529490176
4325039,45598.12550143154
4325230,37514.03258673525
4325466,37117.25255714762
4325637,21638.462931231054
4325987,37058.98128098024
4325988,37058.98128098024
4326147,26587.98858214616
4326150,35407.25552261868
4326233,27086.752310344327
4326437,31789.062078187446
4326699,32458.150949507653
4326700,32458.150949507653
4329901,39968.82656083144
4330204,20871.66195172753
4331970,19939.870219928922
4331992,20901.91315109691
4332248,23775.382846102402
4333483,29138.29883011473
4333649,29357.441618031142
4333858,32675.902497214527
4334240,43247.48635087402
4334319,32866.34191903822
4335058,29000.177347415476
4335121,33027.45341239126
4335122,32854.39957285159
4335126,32854.39957285159
4335530,39067.34719902552
4335531,39067.34719902552
4335620,35572.114990018745
4335883,43405.702193126366
4335931,43160.628331990345
4336204,43436.22918044464
4338675,41461.13784242754
4338677,41461.13784242754
4346657,32387.852980089512
4347823,32903.02530379845
4347826,32903.02530379845
4347828,32903.02530379845
4347926,29069.569540130287
4348340,34388.851706623114
4348342,34388.851706623114
4348984,42607.79907308645
4349003,44182.097471053785
4349362,38597.88843532346
4349834,22412.49328809145
4349885,20560.616223544064
4351836,43677.42815061215
4351867,39170.15143568813
4351918,29738.994007706002
4352532,41367.821959387846
4352646,37522.1398833267
4352753,42303.84289878134
4352787,39826.33439418151
4353038,28608.06496481225
4353103,44058.715317498565
4353104,44095.12199778222
4353105,44058.715317498565
4353240,43493.88384565517
4353242,43630.531004911194
4353290,28103.736039675307
4353529,44231.769157038245
4353777,34204.45265162196
4353789,34204.45265162196
4353975,40498.489763988444
4353982,40437.468558631306
4353983,40414.86807438647
4354007,41266.564196775806
4354008,40874.04015831427
4354273,33579.806895789414
4354444,43993.47681299199
4354785,45934.726667487936
4354842,37938.74748798227
4355716,31878.34412475847
4355725,31878.34412475847
4356277,27278.465092359653
4356291,33673.198723425914
4356663,39497.990062914076
4356667,39497.990062914076
4356986,37585.689535413214
4357080,45482.31441689895
4357256,38732.61728435125
4358068,35942.11150856571
4358383,32628.00629046285
4358578,35534.717118971465
4358750,38836.99631111637
4358832,34148.02276987295
4358845,34148.02276987295
4358846,34205.8726288955
4359132,32923.7545895798
4359152,42544.532128838
4359169,34046.89557835979
4359825,44492.752103782135
4359874,44259.08612611908
4359883,44453.5465501687
4359885,38540.89436511042
4359917,41254.83542534797
4359919,44453.5465501687
4359937,29771.355215052427
4360167,29192.455099539286
4360242,38715.96224547875
4360344,32759.7982850577
4360989,43732.75590112637
4361131,30207.720670994306
4361480,34051.31370964876
4361518,45748.71405619166
4361797,29897.640316993668
4361902,36217.31754045281
4362065,44994.03521427578
4362139,44818.142092608796
4362237,40202.32315953051
4362238,40202.32315953051
4362276,39298.87251643133
4362801,29437.561785320722
4362802,29437.561785320722
4363091,41371.739374433404
4363093,41371.739374433404
4363646,38890.93638911522
4363907,40420.517624735534
4363919,21350.96259499316
4363920,21350.96259499316
4363925,21212.07828490982
4363933,20996.039792864576
4363939,21113.210972983343
4363941,20996.039792864576
4363942,20996.039792864576
4364082,25936.56934490549
4364085,25936.56934490549
4364522,33632.4071706105
4364527,33632.4071706105
4364552,28897.072620950064
4366781,27739.32439255169
4366809,27586.175857177186
4367025,34457.483974407354
4367062,30738.79735937209
4367110,31050.097347187613
4367120,34723.63265876579
4367122,34723.63265876579
4367162,36913.80891738319
4367177,31028.20520328462
4367342,35443.60479064288
4367353,35443.60479064288
4367401,35753.79669560694
4367475,44521.70470435171
4367538,32456.75970929811
4367540,32456.75970929811
4367572,35150.18222501267
4367573,35150.18222501267
4367578,35082.12973023992
4367628,28635.2869506891
4367635,35150.18222501267
4367638,35082.12973023992
4367659,35804.202249899216
4369537,29820.386851566385
4369540,30039.434871344496
4369542,29943.510849160015
4369543,30128.33810087045
4369708,27895.74645961725
4369712,27011.414242746258
4369846,30821.036351475756
4370052,12921.944899467293
4370053,12970.268941156897
4370231,13024.27894211634
4370561,12071.521221869672
4371353,12073.22360645008
4371386,12211.109040438096
4371458,13577.142607913926
4371543,12197.500624910901
4371712,12450.203462692454
4371730,12477.784958184777
4371930,12369.159377858889
4371969,12427.840923497559
4371970,12485.790291201234
4371973,12240.551042289786
4372022,12801.05028755259
4372100,12876.891239640088
4372101,12827.614045323187
4372105,12798.26933068451
4372256,12399.29345231333
4372260,12393.822779606655
4372508,13129.232655806842
4372513,13074.961203034734
4372514,12621.82928977575
4372720,12734.530544455738
4372835,12775.239648136467
4372837,12642.648308014386
4373001,13100.68497554005
4373165,13874.838639741769
4373351,13257.491830396586
4373357,13257.683376283696
4373517,13526.06937397985
4373835,12774.488152147189
4373840,12845.422930164044
4373854,12691.739090728963
4373856,12860.873366493632
4374225,12717.00133795159
4374466,13151.171843999924
4374688,13038.939870212427
4374693,12935.848073361576
4375186,13961.839790640504
4375209,28501.670257126847
4375293,14072.367644288199
4375294,14092.1928218187
4375296,14143.359952132643
4375297,14061.60450704502
4375301,14143.359952132643
4375395,13072.93946565865
4375489,12767.550852627708
4375491,12753.902027745276
4375564,13188.214229957168
4375753,12734.71635849281
4375765,12821.43809512271
4376303,12887.201538726567
4376539,26960.75430043525
4376548,26960.75430043525
4376613,30796.73019927711
4376623,30538.640034149004
4377062,13896.686825525603
4377065,13971.701199184656
4377076,13896.686825525603
4377153,12899.426039725
4377274,26960.75430043525
4377285,31695.829513218243
